# BEAST v1.8.0pre Prerelease r4784, r4784
# Generated Wed Oct 17 13:52:41 PDT 2012 [seed=1350507149021]
state	posterior	prior	likelihood	treeModel.rootHeight	constant.popSize	clock.rate	treeLikelihood	coalescent
15000	-1636.5204379937047	9.134778720250578	-1645.6552167139553	0.030664338059410247	0.045857586141772565	1.0	-1645.6552167139553	6.052564081939438
16000	-1636.3201346860533	9.608318458279207	-1645.9284531443325	0.02892267972138071	0.061758035802944124	1.0	-1645.9284531443325	6.823787280799035
17000	-1635.8168975224205	9.356473387164343	-1645.173370909585	0.03189619878056557	0.05212385773432652	1.0	-1645.173370909585	6.402340874091302
18000	-1636.443213320846	8.757050473550848	-1645.200263794397	0.024634110034640805	0.0802584190580968	1.0	-1645.200263794397	6.234546861457396
19000	-1637.3777416871799	10.991077374743153	-1648.368819061923	0.0247692776101998	0.03369799253191014	1.0	-1648.368819061923	7.600760362558991
20000	-1637.579265982211	8.117610537272984	-1645.696876519484	0.02931120982177818	0.09169701974443147	1.0	-1645.696876519484	5.728345136964403
21000	-1635.3489020273266	9.915323605014537	-1645.264225632341	0.03567180033258723	0.034754255046719536	1.0	-1645.264225632341	6.555870337934745
22000	-1634.9531682454956	9.671173997571499	-1644.624342243067	0.03259846775125902	0.02263721570275623	1.0	-1644.624342243067	5.883013983034498
23000	-1636.65712456952	9.349531331208286	-1646.0066559007282	0.035457525144900505	0.026526041009802864	1.0	-1646.0066559007282	5.719902982319993
24000	-1637.1199752762009	7.775283525172545	-1644.8952588013735	0.030597544390185177	0.11190485365471534	1.0	-1644.8952588013735	5.585177235498055
25000	-1638.0484105629996	7.8583433816902195	-1645.9067539446899	0.039199667726425205	0.10018209386482042	1.0	-1645.9067539446899	5.557577571445487
26000	-1635.6844024008865	9.841095831227607	-1645.5254982321142	0.03174135058984634	0.026539704311176807	1.0	-1645.5254982321142	6.211982439835651
27000	-1635.8084302748518	10.877041943891335	-1646.6854722187431	0.022942296926820382	0.03322639110922967	1.0	-1646.6854722187431	7.472631137984296
28000	-1636.008343665978	11.389476622959995	-1647.397820288938	0.02203700250818127	0.018769060438919377	1.0	-1647.397820288938	7.413931136792739
29000	-1637.0119633201004	8.63635714007858	-1645.648320460179	0.03572816613148674	0.07917981707800877	1.0	-1645.648320460179	6.100323292567273
30000	-1636.325734794341	11.509057582342336	-1647.8347923766835	0.02075652009047874	0.01792076480868967	1.0	-1647.8347923766835	7.487262389052601
31000	-1636.7621899996584	8.979893223074242	-1645.7420832227326	0.025367489919482	0.013182560501725584	1.0	-1645.7420832227326	4.651032726052748
32000	-1637.4555212514942	8.205570240855963	-1645.6610914923501	0.03627272841311844	0.07969487431430404	1.0	-1645.6610914923501	5.676020233359767
33000	-1635.2904845136732	10.210644306653796	-1645.501128820327	0.030860109707572407	0.041249853671948215	1.0	-1645.501128820327	7.022536593099347
34000	-1637.108639428074	8.290804731299342	-1645.3994441593734	0.033321843042364296	0.08650116699833396	1.0	-1645.3994441593734	5.843207357474251
35000	-1634.5013587831452	10.030205126201386	-1644.5315639093465	0.028044242884294218	0.04104055825922522	1.0	-1644.5315639093465	6.837010650796877
36000	-1635.8052939349334	8.981365817228815	-1644.7866597521622	0.0304531417006143	0.06462990536263263	1.0	-1644.7866597521622	6.242287773225696
37000	-1638.6511768716534	8.524127326296465	-1647.1753041979498	0.039760426905387836	0.032740011180055185	1.0	-1647.1753041979498	5.104969960737258
38000	-1636.6059149714656	9.864202613311567	-1646.4701175847772	0.0327367817337179	0.03821165776667112	1.0	-1646.4701175847772	6.599587980522877
39000	-1635.2521068193785	10.12362179259605	-1645.3757286119744	0.025060703585043097	0.03922675148981497	1.0	-1645.3757286119744	6.8852254636214605
40000	-1634.8447310804027	10.409557135897334	-1645.2542882163	0.025748969920981024	0.0317754545289327	1.0	-1645.2542882163	6.960495978496829
41000	-1635.3910684536602	10.602817092591298	-1645.9938855462515	0.027431544849903126	0.03127046918329016	1.0	-1645.9938855462515	7.137735989228904
42000	-1634.6384520030283	10.747308321753241	-1645.3857603247816	0.02813077268406577	0.030500140731603547	1.0	-1645.3857603247816	7.257284340524762
43000	-1637.7148923178083	9.866814842133525	-1647.581707159942	0.021893320491368638	0.053908114241424034	1.0	-1647.581707159942	6.946340572248458
44000	-1636.6182464844226	9.017996505970082	-1645.6362429903927	0.031561685115911904	0.049016776613910865	1.0	-1645.6362429903927	6.002403846375689
45000	-1635.2324394939958	10.664859911974911	-1645.8972994059707	0.02641598728288048	0.022951586147377776	1.0	-1645.8972994059707	6.890491680286626
46000	-1635.4497886057636	9.357911566739135	-1644.8077001725028	0.032691924275985274	0.022877659653492553	1.0	-1644.8077001725028	5.580317161165006
47000	-1635.6032417815945	10.703975783317153	-1646.3072175649118	0.023873250111954708	0.019129851057083678	1.0	-1646.3072175649118	6.747470501927473
48000	-1637.596369995914	8.723074611286922	-1646.319444607201	0.03785952313180833	0.015326792980584234	1.0	-1646.319444607201	4.544921804385178
49000	-1637.3159355801936	9.758935985160342	-1647.074871565354	0.035527381533625724	0.04254399415317086	1.0	-1647.074871565354	6.6017194032486906
50000	-1634.8559782428654	9.66256272240114	-1644.5185409652665	0.028984933355339484	0.018282696582594637	1.0	-1644.5185409652665	5.660762514024896
51000	-1635.3642762646855	10.362432423923352	-1645.7267086886088	0.029654766625477655	0.025450565465828	1.0	-1645.7267086886088	6.691415106387495
52000	-1635.8839616899081	10.454615233095753	-1646.338576923004	0.0345460401843061	0.019882981237089675	1.0	-1646.338576923004	6.536724105723152
53000	-1643.2314220917203	2.7731567424882093	-1646.0045788342086	0.023753697179160125	0.47560667136622775	1.0	-1646.0045788342086	2.0299926554872023
54000	-1634.872629625873	10.202926740257945	-1645.075556366131	0.028300846557505067	0.03619563136835568	1.0	-1645.075556366131	6.884109892392901
55000	-1635.2936965521988	10.34593528540366	-1645.6396318376023	0.028633849723052295	0.03426392543693711	1.0	-1645.6396318376023	6.972273070598006
56000	-1634.8616449757099	10.191459513815012	-1645.053104489525	0.027005907086975967	0.038214819838659674	1.0	-1645.053104489525	6.926927629102365
57000	-1636.0199329593509	9.309202542869695	-1645.3291355022207	0.036911119455954315	0.044336406692577074	1.0	-1645.3291355022207	6.193253424931129
58000	-1635.650561150977	11.573795848792216	-1647.2243569997693	0.02217197473231951	0.026114966638453727	1.0	-1647.2243569997693	7.928549154211549
59000	-1634.3238376646816	10.657876980648426	-1644.98171464533	0.025351635512206105	0.021979403285351768	1.0	-1644.98171464533	6.840227502200081
60000	-1635.0463032164678	10.111068433121668	-1645.1573716495895	0.025722316430288043	0.042736905545142645	1.0	-1645.1573716495895	6.958375999564344
61000	-1635.257360819587	9.68680774391539	-1644.9441685635022	0.02684282694752494	0.04646959000167881	1.0	-1644.9441685635022	6.617850585130852
62000	-1639.5866284203803	11.11633365241872	-1650.702962072799	0.03092831869997836	0.02666614990949023	1.0	-1650.702962072799	7.491973340860475
63000	-1638.53457090064	8.85278689956496	-1647.3873578002049	0.02341245090816282	0.0847651646906865	1.0	-1647.3873578002049	6.384916285239912
64000	-1636.4719375810719	8.735931983487337	-1645.2078695645591	0.03246766710984707	0.07238272158169894	1.0	-1645.2078695645591	6.110144323228427
65000	-1636.9938106002433	10.63477084191066	-1647.628581442154	0.02034233808539959	0.04362088847555681	1.0	-1647.628581442154	7.5025516920309485
66000	-1636.6571952942581	10.50432518953721	-1647.1615204837954	0.03584105157258184	0.019677926647316896	1.0	-1647.1615204837954	6.5760674433423905
67000	-1635.4541941521625	9.410551530487442	-1644.86474568265	0.03123561874236742	0.0437285631919778	1.0	-1644.86474568265	6.280797760044087
68000	-1636.512844336612	10.90088801086904	-1647.413732347481	0.026160891909288435	0.03127054120938704	1.0	-1647.413732347481	7.435809210830383
69000	-1635.6394908307066	10.82229186451218	-1646.4617826952187	0.025968337838323065	0.029900587813366263	1.0	-1646.4617826952187	7.312414725043351
70000	-1636.9593407079935	8.940235151792864	-1645.8995758597864	0.03737995066439837	0.051242632881724606	1.0	-1645.8995758597864	5.9690517318471406
71000	-1635.6754244638448	11.138861927804921	-1646.8142863916498	0.023832447906004403	0.023052587163129114	1.0	-1646.8142863916498	7.368884653317357
72000	-1635.4596755239907	9.945247741955065	-1645.4049232659456	0.02545925465362455	0.04016012760545824	1.0	-1645.4049232659456	6.730367115778103
73000	-1637.7266568969455	8.57188746670591	-1646.2985443636514	0.04033072913015478	0.07468929729860375	1.0	-1646.2985443636514	5.9774689938091505
74000	-1635.1448536432936	9.917695413512417	-1645.062549056806	0.03147579757082179	0.016794033291323434	1.0	-1645.062549056806	5.830963796624058
75000	-1637.2235178732822	10.30654742237592	-1647.530065295658	0.023587154758481756	0.02425703526545657	1.0	-1647.530065295658	6.58749883274178
76000	-1635.4685039672775	10.156508383849204	-1645.6250123511268	0.0284787813724093	0.032593688186085774	1.0	-1645.6250123511268	6.732871760570385
77000	-1645.1381841763148	1.8876323834643212	-1647.025816559779	0.028454320702604688	0.5926069429639172	1.0	-1647.025816559779	1.364408455658175
78000	-1638.1653461086057	6.430145600652039	-1644.5954917092577	0.02839051225997269	0.17017770639582266	1.0	-1644.5954917092577	4.659233544481526
79000	-1637.2952481264113	9.176616292804711	-1646.471864419216	0.02178533698632718	0.07352721605404526	1.0	-1646.471864419216	6.566516637951852
80000	-1638.3444631907632	7.8309918131567855	-1646.17545500392	0.02408325312721705	0.10816536463187314	1.0	-1646.17545500392	5.6068977442765995
81000	-1637.1541246309193	8.057744991008999	-1645.2118696219284	0.03450030859328474	0.09159260249437201	1.0	-1645.2118696219284	5.667340221650715
82000	-1636.011385593602	9.871133705209882	-1645.8825192988118	0.02738033972766852	0.0312844168479464	1.0	-1645.8825192988118	6.406498535515417
83000	-1634.9269102734029	10.646295468761762	-1645.5732057421646	0.025778255423054064	0.023677958268526332	1.0	-1645.5732057421646	6.903084774309805
84000	-1636.6910210602575	8.899962821405301	-1645.5909838816629	0.03430619049701266	0.06860878791685843	1.0	-1645.5909838816629	6.2206281726947115
85000	-1638.580958690765	8.864790320006822	-1647.445749010772	0.038337594218606136	0.06444395352748834	1.0	-1647.445749010772	6.12283094952301
86000	-1638.176270051502	7.622766809705389	-1645.7990368612072	0.03212515281549137	0.11431828440435958	1.0	-1645.7990368612072	5.453998057272493
87000	-1635.2191415127222	10.102218885784634	-1645.3213603985068	0.026257377550169263	0.036077115735057126	1.0	-1645.3213603985068	6.780122357977122
88000	-1638.0615505421958	9.442093298278186	-1647.503643840474	0.03936738511594294	0.05747277969400713	1.0	-1647.503643840474	6.5856494583858325
89000	-1637.3636725884303	8.878586521909938	-1646.2422591103402	0.03625600613154846	0.020547130673502157	1.0	-1646.2422591103402	4.993552547527775
90000	-1636.380950363057	9.4599919928875	-1645.8409423559447	0.037626136777609516	0.024407639159645646	1.0	-1645.8409423559447	5.747132877518451
91000	-1636.2230019970475	10.051132768103265	-1646.2741347651508	0.03067833884815363	0.020037234187977433	1.0	-1646.2741347651508	6.14096974124092
92000	-1636.9409827626214	7.9921323562469375	-1644.9331151188683	0.02873029604903831	0.1051783800893136	1.0	-1644.9331151188683	5.740034843988834
93000	-1635.0741143389225	9.804437191860963	-1644.8785515307834	0.028823780758066048	0.03662556029836483	1.0	-1644.8785515307834	6.497428278347909
94000	-1636.4871902153416	8.617713917082492	-1645.104904132424	0.02544025529564214	0.08387668845200515	1.0	-1645.104904132424	6.139306363764906
95000	-1636.3232648415185	9.60970025782001	-1645.9329650993386	0.03524657649785229	0.03303659629423948	1.0	-1645.9329650993386	6.199560904455131
96000	-1635.9965859520169	9.984208157227776	-1645.9807941092447	0.032169274356236316	0.038145421248684655	1.0	-1645.9807941092447	6.717858609079448
97000	-1635.3460981542628	10.263349175316133	-1645.6094473295789	0.02542363298120962	0.046408123501433	1.0	-1645.6094473295789	7.193068415704205
98000	-1635.757274993584	9.064567261852362	-1644.8218422554362	0.027394420547430166	0.017006248990666887	1.0	-1644.8218422554362	4.990392847068927
99000	-1635.11137605023	9.692289523418468	-1644.8036655736485	0.03376438375690689	0.029210780735165896	1.0	-1644.8036655736485	6.159072088830921
100000	-1639.8533640115834	9.613178626384718	-1649.4665426379681	0.024629289554445096	0.01699493156555423	1.0	-1649.4665426379681	5.538338503802584
101000	-1638.137405799587	9.006022853155542	-1647.1434286527426	0.033470705890406266	0.05033349232704972	1.0	-1647.1434286527426	6.0169382811307885
102000	-1637.8206949916423	9.388919251268504	-1647.209614242911	0.029151155095214893	0.07036048063465176	1.0	-1647.209614242911	6.7347957232104445
103000	-1640.9269176539708	5.880027411767556	-1646.8069450657383	0.035011333500106344	0.19480771219932597	1.0	-1646.8069450657383	4.244285113555793
104000	-1635.6494583249694	11.672254628221316	-1647.3217129531906	0.0228136751502412	0.023576713576217052	1.0	-1647.3217129531906	7.924758861276979
105000	-1639.4391330757117	7.086431914705021	-1646.5255649904166	0.0331327228642643	0.14115491622353177	1.0	-1646.5255649904166	5.12853461959644
106000	-1635.258092315718	10.821834709655185	-1646.079927025373	0.026249147309606938	0.015645996494303774	1.0	-1646.079927025373	6.6642944998724944
107000	-1635.7699712274314	10.342682123550288	-1646.1126533509816	0.021722203128202472	0.040600198871338075	1.0	-1646.1126533509816	7.138699809472661
108000	-1635.5214395783703	9.510212544369516	-1645.0316521227398	0.033276575439226706	0.047365002616146304	1.0	-1645.0316521227398	6.460340879948619
109000	-1635.4023870125566	10.893468528243197	-1646.2958555407997	0.02138988389654925	0.023209355467559104	1.0	-1646.2958555407997	7.13026869956075
110000	-1634.3095427167104	10.641853181654225	-1644.9513958983646	0.026576112594218992	0.02787159929659026	1.0	-1644.9513958983646	7.0617061266813685
111000	-1642.3488430180437	5.5494651792546925	-1647.8983081972983	0.04445505862422474	0.21309509889502423	1.0	-1647.8983081972983	4.003448440027821
112000	-1638.6344736525052	8.077304373557116	-1646.7117780260623	0.032274966664207975	0.09146765488367697	1.0	-1646.7117780260623	5.685534505822067
113000	-1636.079610645734	10.302426311632695	-1646.3820369573666	0.033686026785540474	0.036591731605971504	1.0	-1646.3820369573666	6.994493335130677
114000	-1635.9220377139845	9.496722855308889	-1645.4187605692935	0.031691938859674036	0.06056485280184066	1.0	-1645.4187605692935	6.692682314376327
115000	-1636.038338695758	11.133244957685694	-1647.1715836534438	0.021833463999174647	0.028592435540669536	1.0	-1647.1715836534438	7.578631869960315
116000	-1634.631427726881	9.892841428344147	-1644.524269155225	0.02864682736543123	0.025382120457191987	1.0	-1644.524269155225	6.219131156511001
117000	-1636.5497646595047	11.511422796820664	-1648.0611874563253	0.020487295920637083	0.026318068476004316	1.0	-1648.0611874563253	7.873923235432699
118000	-1638.353003850032	9.764680976822014	-1648.1176848268542	0.035441106233024114	0.04072773257074007	1.0	-1648.1176848268542	6.563834948192171
119000	-1636.1777239176984	9.468488113464701	-1645.646212031163	0.022865069239799404	0.0649323041115184	1.0	-1645.646212031163	6.734078086458642
120000	-1638.7241543087107	6.522437274433532	-1645.2465915831442	0.03482344857790696	0.15450170781574216	1.0	-1645.2465915831442	4.654887145551676
121000	-1638.8503641044736	8.02889363935055	-1646.8792577438242	0.03903504769161671	0.08764612452118434	1.0	-1646.8792577438242	5.59444575536947
122000	-1635.395954486553	9.859888027404512	-1645.2558425139575	0.024383747845837262	0.046377652937823165	1.0	-1645.2558425139575	6.788950473920192
123000	-1635.9282150268054	9.286639212476318	-1645.2148542392817	0.035411533242867395	0.04156434229168576	1.0	-1645.2148542392817	6.10612657674289
124000	-1635.1706410158845	10.523783669528822	-1645.6944246854132	0.02924116994656438	0.03363011710620695	1.0	-1645.6944246854132	7.131450398487475
125000	-1639.663012664846	9.715627062006632	-1649.3786397268527	0.03693376169328091	0.041871642276081325	1.0	-1649.3786397268527	6.542480585502991
126000	-1635.9152843872757	9.716601295263144	-1645.631885682539	0.024139770813116117	0.05928392449687799	1.0	-1645.631885682539	6.891184197791402
127000	-1636.4687403636926	9.502628045611578	-1645.9713684093042	0.03402613301303342	0.03455516382425396	1.0	-1645.9713684093042	6.137429765132591
128000	-1634.8898698041728	9.719702832186456	-1644.6095726363592	0.02843787449314856	0.04877017812296437	1.0	-1644.6095726363592	6.699066575225626
129000	-1639.0369512749076	8.135088004518003	-1647.1720392794255	0.036405735145478284	0.09354969683087565	1.0	-1647.1720392794255	5.765825537533189
130000	-1636.7950573426592	9.00627682718871	-1645.801334169848	0.037023271451984766	0.04422366803697495	1.0	-1645.801334169848	5.887781669923799
131000	-1635.2596685513367	9.720159227862702	-1644.9798277791995	0.033080245274600094	0.04877667229207013	1.0	-1644.9798277791995	6.699656120646588
132000	-1636.18492412846	11.107968034420669	-1647.2928921628807	0.023070905049028225	0.01935752588567033	1.0	-1647.2928921628807	7.16329403395881
133000	-1638.4756317237945	9.752496961553026	-1648.2281286853477	0.032319313440038105	0.04446178420971974	1.0	-1648.2281286853477	6.639371720974685
134000	-1635.4453622118924	9.871969570059946	-1645.3173317819524	0.028588690558213458	0.05254812903429315	1.0	-1645.3173317819524	6.92594378423304
135000	-1635.6184622443373	10.627333763085389	-1646.2457960074225	0.025430907360491434	0.012997319315383301	1.0	-1646.2457960074225	6.284321613792326
136000	-1638.637328605361	9.96611828392301	-1648.603446889284	0.04327020105603803	0.031149880533315653	1.0	-1648.603446889284	6.49717341496042
137000	-1634.601590777257	10.399118164636482	-1645.0007089418934	0.026288686285855907	0.025105784445582344	1.0	-1645.0007089418934	6.714461161240474
138000	-1635.5005023296312	9.943555087578066	-1645.4440574172093	0.030028346960401416	0.04234401058607123	1.0	-1645.4440574172093	6.781626793153265
139000	-1638.196640617031	8.864246293392657	-1647.0608869104237	0.03536372653593853	0.06089885608086663	1.0	-1647.0608869104237	6.065705405384549
140000	-1635.0395999886034	9.969470917204386	-1645.009070905808	0.02951802382645262	0.03893599032531731	1.0	-1645.009070905808	6.723634662276828
141000	-1636.8990637376855	9.263671075928162	-1646.1627348136137	0.030906758786466388	0.031913968738671604	1.0	-1646.1627348136137	5.81895960238473
142000	-1637.98690256372	11.771798110033306	-1649.7587006737533	0.017142685580727676	0.012222732879975776	1.0	-1649.7587006737533	7.367340399723487
143000	-1636.679580231734	8.572448462325987	-1645.25202869406	0.031205089545419996	0.08029369028838644	1.0	-1645.25202869406	6.050384224476829
144000	-1635.9599385806453	9.928530369836036	-1645.8884689504812	0.03278294515397601	0.03427759930666524	1.0	-1645.8884689504812	6.555267150236885
145000	-1636.326536125124	9.442310402697819	-1645.7688465278218	0.03483725185591206	0.030647596098299878	1.0	-1645.7688465278218	5.957109352297742
146000	-1637.8467656905536	8.424940018240715	-1646.2717057087943	0.03703860147286094	0.06618546323234645	1.0	-1646.2717057087943	5.709645589453177
147000	-1635.1897040490278	10.46078508725674	-1645.6504891362845	0.028262692326626017	0.03666684010040439	1.0	-1645.6504891362845	7.154902615398752
148000	-1637.1670224403165	10.097534025864434	-1647.264556466181	0.039545685930379264	0.022021761405083735	1.0	-1647.264556466181	6.2818098661259265
149000	-1635.880163582629	9.72946505439552	-1645.6096286370246	0.032137206300025915	0.03250420579519068	1.0	-1645.6096286370246	6.303079265459233
150000	-1636.4429002643346	9.101277266048749	-1645.5441775303834	0.0343469195589245	0.054872827857743424	1.0	-1645.5441775303834	6.198540274220523
151000	-1639.7078056784828	9.356890892052933	-1649.0646965705357	0.029809873093893585	0.050928637377983844	1.0	-1649.0646965705357	6.379560998808369
152000	-1637.6627140981127	9.862305516040035	-1647.5250196141528	0.025991012123966067	0.051602377230282014	1.0	-1647.5250196141528	6.898117978838512
153000	-1638.9566218437976	8.87482418197811	-1647.8314460257757	0.03592451793363062	0.07988062614306472	1.0	-1647.8314460257757	6.347602250058993
154000	-1636.528495861448	9.320058174770208	-1645.848554036218	0.034157463744110814	0.025875561602938673	1.0	-1645.848554036218	5.6656018515994635
155000	-1634.6268148817055	10.009212898092871	-1644.6360277797985	0.029340023441958206	0.02400872903342684	1.0	-1644.6360277797985	6.279875093058449
156000	-1634.4605717967179	10.191238233446303	-1644.6518100301641	0.028569662611208874	0.027345029173264552	1.0	-1644.6518100301641	6.5920177181215225
157000	-1637.3251945831275	10.487783174601919	-1647.8129777577294	0.029255368504089052	0.04619646483616873	1.0	-1647.8129777577294	7.412931172082123
158000	-1637.6261792597836	9.020408121517283	-1646.6465873813008	0.04152887964294556	0.042231969649945564	1.0	-1646.6465873813008	5.855830351405549
159000	-1634.8099584120532	9.813423610067218	-1644.6233820221205	0.029595543982327648	0.03011547780143837	1.0	-1644.6233820221205	6.310707583350251
160000	-1635.9719832403448	11.316373445404404	-1647.2883566857492	0.0219962404468958	0.030254046003185382	1.0	-1647.2883566857492	7.81824809412651
161000	-1637.39907645567	7.3317777710413345	-1644.7308542267112	0.03133144977813071	0.12381032617974963	1.0	-1644.7308542267112	5.242773259006942
162000	-1636.7753787299266	8.610765962767502	-1645.3861446926942	0.02487621018248445	0.08546016092639891	1.0	-1645.3861446926942	6.151060997060538
163000	-1637.5081130758406	8.219763023166415	-1645.727876099007	0.02431766602858232	0.09828852480782958	1.0	-1645.727876099007	5.899915028081964
164000	-1638.6095648277521	7.817790268548659	-1646.4273550963007	0.04008415399108765	0.10410456791099942	1.0	-1646.4273550963007	5.555430844253558
165000	-1636.9571398550218	8.320556983914395	-1645.2776968389362	0.030324699425754865	0.01644154485239018	1.0	-1645.2776968389362	4.212613059268961
166000	-1637.7122105973351	8.069409322678071	-1645.781619920013	0.02415580123328463	0.10145393051783091	1.0	-1645.781619920013	5.781258852616276
167000	-1638.8544190012633	7.637675466581056	-1646.4920944678443	0.02623066974449516	0.12072030427669729	1.0	-1646.4920944678443	5.5233965225713835
168000	-1636.792180315539	10.526150932313515	-1647.3183312478527	0.03696888468320813	0.02186943205463598	1.0	-1647.3183312478527	6.703485518530403
169000	-1636.0106938862941	8.999043410532872	-1645.009737296827	0.03194290514846521	0.05700395590671897	1.0	-1645.009737296827	6.13440879884935
170000	-1636.8106422442079	11.06313630432156	-1647.8737785485293	0.02806513124319516	0.022931655908381653	1.0	-1647.8737785485293	7.287899335405623
171000	-1635.5127307906987	10.316534163043041	-1645.8292649537418	0.025590057306585947	0.015978558182840157	1.0	-1645.8292649537418	6.180026593972956
172000	-1637.6193652344125	10.89771955161923	-1648.5170847860318	0.030343201638950587	0.02093173092974196	1.0	-1648.5170847860318	7.03123050657093
173000	-1636.7666503704747	9.856957226678503	-1646.6236075971533	0.03936941212566944	0.030757748992691854	1.0	-1646.6236075971533	6.375343909964622
174000	-1638.8535849546893	8.672821684183456	-1647.5264066388727	0.038414800683147385	0.07486946838157484	1.0	-1647.5264066388727	6.080812580865409
175000	-1636.2070497358484	9.337819942443833	-1645.5448696782921	0.030016427993153683	0.0660524903650861	1.0	-1645.5448696782921	6.620514397959759
176000	-1635.199082785337	9.601830679422013	-1644.8009134647589	0.02910731446780347	0.04864328966272495	1.0	-1644.8009134647589	6.578589268679311
177000	-1637.0013450622985	8.881551900900703	-1645.882896963199	0.03686464330341384	0.06356802646131694	1.0	-1645.882896963199	6.125907237258609
178000	-1637.6193394272707	9.319399014425317	-1646.938738441696	0.028968490986830988	0.0671076613106042	1.0	-1646.938738441696	6.617941950408339
179000	-1637.0327400676804	10.558795195890566	-1647.591535263571	0.029405418991643485	0.017637111643889224	1.0	-1647.591535263571	6.521045215071831
180000	-1636.3959152881387	9.187557726735754	-1645.5834730148745	0.03808458918706879	0.05134072939384775	1.0	-1645.5834730148745	6.218286830221671
181000	-1638.0796120036375	7.862415992866783	-1645.9420279965043	0.036960108715285815	0.015471610649908908	1.0	-1645.9420279965043	3.6936674874592006
182000	-1634.44127883706	10.507464865055047	-1644.948743702115	0.02888770864582228	0.020997971086278648	1.0	-1644.948743702115	6.644135404189697
183000	-1636.6282923634847	9.079440468829965	-1645.7077328323146	0.033902581026319566	0.06080303986079454	1.0	-1645.7077328323146	6.279324975280542
184000	-1636.075477834681	9.655693115819147	-1645.7311709505	0.03827379560352288	0.02822371623340832	1.0	-1645.7311709505	6.088100462522424
185000	-1635.728206994884	10.008803191621691	-1645.7370101865056	0.02449161775195688	0.011486759881389877	1.0	-1645.7370101865056	5.542242970075145
186000	-1636.0931468684018	9.613888455384757	-1645.7070353237866	0.03265188166994786	0.021853965359972607	1.0	-1645.7070353237866	5.790515562484146
187000	-1638.9966587446715	9.063260940722403	-1648.0599196853939	0.04519895319095879	0.05046849280951335	1.0	-1648.0599196853939	6.076854898549901
188000	-1634.8191130369648	10.03324616666226	-1644.8523592036272	0.02596771485848463	0.04178579086477815	1.0	-1644.8523592036272	6.858047237956398
189000	-1638.4596910406788	7.435552436084016	-1645.8952434767627	0.037601345089229084	0.12127652323728802	1.0	-1645.8952434767627	5.325870411346308
190000	-1635.9042820734362	9.024610613690108	-1644.9288926871263	0.02818209360948206	0.07427695391443519	1.0	-1644.9288926871263	6.424656062199157
191000	-1635.4551423963214	10.660401387406026	-1646.1155437837274	0.023004667622309575	0.022097108744694737	1.0	-1646.1155437837274	6.848092882357211
192000	-1635.9953347621815	9.682994862779683	-1645.6783296249612	0.033277024879264705	0.030169723610978402	1.0	-1645.6783296249612	6.18207847587181
193000	-1637.3500393582697	7.9865867544498705	-1645.3366261127196	0.03061122595371663	0.10576815906731098	1.0	-1645.3366261127196	5.74008099560102
194000	-1635.2777518002713	9.688955792411528	-1644.9667075926827	0.03116603198700809	0.03975646099147693	1.0	-1644.9667075926827	6.463972881987515
